'ArtikelBestand','Kommissioniert','int(8)','8'
'ArtikelBestand','Bestellt','int(8)','8'
'ArtikelBestand','Mindestbestand','int(6)','6'
'ArtikelEKPreis','Id','int(8)','8'
'ArtikelEKPreis','LiefNr','varchar(32)','32'
'ArtikelEKPreis','LiefArtNr','varchar(32)','32'
'ArtikelEKPreis','LiefArtNrAlt','varchar(32)','32'
'ArtikelEKPreis','LiefArtText','varchar(250)','250'
'ArtikelEKPreis','Menge','int(8)','8'
'ArtikelEKPreis','MengeProVPE','int(8)','8'
'ArtikelEKPreis','Preis','double(9,2)','9'
'ArtikelEKPreis','MengeFuerPreis','int(8)','8'
'ArtikelEKPreis','BestMengenAngabe','int(1)','1'
'ArtikelEKPreis','Waehrung','char(4)','4'
'ArtikelEKPreis','LiefVKPreis','double(9,2)','9'
'ArtikelEKPreis','OwnVKPreis','double(9,2)','9'
'ArtikelEKPreis','OwnRabatt','double(5,2)','9'
'ArtikelEKPreis','Marge','double(7,4)','9'
'ArtikelEKPreis','MKF','int(11)','11'
'ArtikelEKPreis','HKRabKlasse','varchar(2)','2'
'ArtikelEKPreis','KalkBasis','int(8)','8'
'ArtikelEKPreis','GueltigVon','date','10'
'ArtikelEKPreis','GueltigBis','date','10'
'ArtikelEKPreis','VPEGewicht','double(9,3)','9'
'ArtikelEKPreis','VPEDimB','int(8)','8'
'ArtikelEKPreis','VPEDimH','int(8)','8'
'ArtikelEKPreis','VPEDimL','int(8)','8'
'ArtikelUmsatz','Id','int(8)','8'
'ArtikelUmsatz','ArtikelNr','varchar(20)','20'
'ArtikelUmsatz','Zeitraum','varchar(8)','8'
'ArtikelUmsatz','UmsatzEin','int(8)','8'
'ArtikelUmsatz','UmsatzAus','int(8)','8'
'AttrTmpl','Id','int(8)','8'
'AttrTmpl','AttrTmplNo','varchar(32)','32'
'AttrTmpl','Keywords','varchar(128)','128'
'AttrTmpl','DataTable','varchar(32)','32'
'AttrTmpl','LockState','int(1)','1'
'AttrTmplPosten','Id','int(8)','8'
'AttrTmplPosten','AttrTmplNo','varchar(32)','32'
'AttrTmplPosten','PosNr','int(3)','3'
'AttrTmplPosten','Attr','varchar(32)','32'
'AttrTmplPosten','AttrValue','varchar(64)','64'
'AttrTmplPosten','Volltext','text','0'
'Attribute','Id','int(8)','8'
'Attribute','DataTable','varchar(32)','32'
'Attribute','RefNr','varchar(32)','32'
'Attribute','PosNr','int(5)','5'
'Attribute','Attr','varchar(32)','32'
'Attribute','AttrValue','varchar(512)','512'
'Attribute','Volltext','text','0'
'Authority','AuthId','int(8)','8'
'Authority','UserId','varchar(20)','20'
'Authority','Screen','varchar(32)','32'
'BankAccount','Id','int(11)','11'
'BankAccount','ERPNo','varchar(10)','10'
'BankAccount','FullName','varchar(64)','64'
'BankAccount','BankName1','varchar(64)','64'
'BankAccount','BankName2','varchar(64)','64'
'BankAccount','Address','varchar(64)','64'
'BankAccount','BankCode','varchar(32)','32'
'BankAccount','AccountNo','varchar(32)','32'
'BankAccount','BICC','varchar(32)','32'
'BankAccount','IBAN','varchar(32)','32'
'BankAccount','SWIFT','varchar(32)','32'
'BankAccount','ABA','varchar(32)','32'
'BankAccount','Misc1','varchar(32)','32'
'BankAccount','Misc2','varchar(32)','32'
'BankAccountTransaction','Id','int(10)','10'
'BankAccountTransaction','ERPNo','varchar(10)','10'
'Brief','Id','int(8)','8'
'Brief','BriefNr','varchar(32)','32'
'Brief','AdrTyp','varchar(1)','1'
'Brief','AdrNr','varchar(32)','32'
'Brief','AdrKontaktNr','varchar(32)','32'
'Brief','MailingNr','varchar(32)','32'
'Brief','Datum','date','10'
'Brief','Betrifft','varchar(128)','128'
'Brief','RefNr','varchar(32)','32'
'Brief','RefDatum','date','10'
'Brief','Block1','text','0'
'Brief','Block2','text','0'
'Brief','Block3','text','0'
'Brief','Block4','text','0'
'Brief','Block5','text','0'
'Brief','BlockPS','text','0'
'Brief','Status','int(3)','3'
'Carr','Id','int(8)','8'
'Carr','Carrier','int(3)','3'
'Carr','CarrName','varchar(64)','64'
'Carr','CarrHdlgTO','int(5)','5'
'Carr','FullName','varchar(129)','129'
'CarrOpt','Id','int(8)','8'
'CarrOpt','Carrier','int(3)','3'
'CarrOpt','CarrOptPos','int(5)','5'
'CarrOpt','VersOpt','int(3)','3'
'CarrOpt','Name','varchar(64)','64'
'CarrOpt','Code','varchar(16)','16'
'CarrOpt','ValueMin','double(9,2)','9'
'CarrOpt','ValueMax','double(9,2)','9'
'CarrOpt','CountryFrom','varchar(6)','6'
'CarrOpt','CountryTo','varchar(6)','6'
'CarrOpt','WeightMin','double(9,2)','9'
'CarrOpt','WeightMax','double(9,2)','9'
'CarrOpt','LengthMin','double(9,2)','9'
'CarrOpt','LengthMax','double(9,2)','9'
'CarrOpt','WidthMin','double(9,2)','9'
'CarrOpt','WidthMax','double(9,2)','9'
'CarrOpt','HeightMin','double(9,2)','9'
'CarrOpt','HeightMax','double(9,2)','9'
'CarrOpt','Preis','double(9,2)','9'
'CarrOpt','ValidFrom','date','10'
'CarrOpt','ValidTo','date','10'
'ChemInfo','Id','int(8)','8'
'ChemInfo','CASNr','varchar(32)','32'
'ChemInfo','Sprache','varchar(10)','10'
'ChemInfo','Name','varchar(64)','64'
'ChemInfo','Heading','text','0'
'ChemInfo','Volltext','text','0'
'ChemInfo','RSets','varchar(64)','64'
'ChemInfo','SSets','varchar(64)','64'
'ChemInfo','GefSym','varchar(32)','32'
'ChemInfo','MiscInfo','text','0'
'ClientLog','Id','int(12)','12'
'ClientLog','TimeStamp','timestamp','0'
'ClientLog','RemoteAddr','varchar(32)','32'
'ClientLog','CalledURI','varchar(255)','255'
'ClientLog','HttpStatus','int(5)','5'
'ClientLog','AcceptLang','varchar(16)','16'
'ClientLog','Referer','varchar(255)','255'
'ClientLog','UserAgent','varchar(255)','255'
'Currency','Id','int(8)','8'
'Currency','CGueltigVon','date','10'
'Currency','CGueltigBis','date','10'
'Currency','VonWaehrung','char(4)','4'
'Currency','VonKurs','double(9,4)','9'
'Currency','NachWaehrung','char(4)','4'
'Currency','NachKurs','double(9,4)','9'
'Document','Id','int(8)','8'
'Document','RefType','varchar(32)','32'
'Document','RefNr','varchar(32)','32'
'Document','DocType','varchar(8)','8'
'Document','ProdCode','varchar(12)','12'
'Document','PartNr','varchar(4)','4'
'Document','DocRev','varchar(8)','8'
'Document','Version','int(6)','6'
'Document','Filename','varchar(40)','40'
'Document','Filetype','varchar(16)','16'
'Document','FileURL','varchar(64)','64'
'Document','DocTitle','varchar(64)','64'
'Document','DocAuthor','varchar(32)','32'
'Document','DocDate','date','10'
'Document','Status','int(3)','3'
'EKDaten','Id','int(8)','8'
'EKDaten','ArtikelNr','varchar(20)','20'
'EKDaten','ArtikelVarNr','varchar(3)','3'
'EKDaten','LieferantNr','varchar(32)','32'
'EKDaten','LieferantArtikelNr','varchar(32)','32'
'EKDaten','VPEGewicht','float(9,3)','9'
'EKDaten','VPEDimB','int(8)','8'
'EKDaten','VPEDimH','int(8)','8'
'EKDaten','VPEDimL','int(8)','8'
'EKPreis','Id','int(8)','8'
'EKPreis','ArtikelNr','varchar(20)','20'
'EKPreis','ArtikelVarNr','varchar(3)','3'
'EKPreis','RevCode','varchar(9)','9'
'EKPreis','LiefNr','varchar(32)','32'
'EKPreis','Menge','int(8)','8'
'EKPreis','MengeProVPE','int(8)','8'
'EKPreis','Preis','double(9,2)','9'
'EKPreis','PreisProVPE','double(9,2)','9'
'EKPreis','MengeFuerPreis','int(8)','8'
'EKPreis','BestMengenAngabe','int(1)','1'
'EKPreis','GueltigVon','date','10'
'EKPreis','GueltigBis','date','10'
'EKPreis','Waehrung','char(4)','4'
'EKPreis','LieferantArtikelNr','varchar(32)','32'
'EKPreis','LiefVKPreis','float(9,2)','9'
'EKPreis','HKRabKlasse','varchar(2)','2'
'EKPreis','VPEGewicht','float(9,3)','9'
'EKPreis','VPEDimB','int(8)','8'
'EKPreis','VPEDimH','int(8)','8'
'EKPreis','VPEDimL','int(8)','8'
'EKPreisH','Id','int(8)','8'
'EKPreisH','ArtikelNr','varchar(20)','20'
'EKPreisH','ArtikelVarNr','varchar(3)','3'
'EKPreisH','RevCode','varchar(9)','9'
'EKPreisH','LieferantNr','varchar(32)','32'
'EKPreisH','Menge','int(8)','8'
'EKPreisH','MengeProVPE','int(8)','8'
'EKPreisH','Preis','double(9,2)','9'
'EKPreisH','PreisProVPE','double(9,2)','9'
'EKPreisH','MengeFuerPreis','int(8)','8'
'EKPreisH','BestMengenAngabe','int(1)','1'
'EKPreisH','GueltigVon','date','10'
'EKPreisH','GueltigBis','date','10'
'EKPreisH','Waehrung','char(4)','4'
'EKPreisH','LieferantArtikelNr','varchar(32)','32'
'EKPreisH','LiefVKPreis','float(9,2)','9'
'EKPreisH','HKRabKlasse','varchar(2)','2'
'EKPreisH','VPEGewicht','float(9,3)','9'
'EKPreisH','VPEDimB','int(8)','8'
'EKPreisH','VPEDimH','int(8)','8'
'EKPreisH','VPEDimL','int(8)','8'
'EKPreisR','Id','int(8)','8'
'EKPreisR','ArtikelNr','varchar(20)','20'
'EKPreisR','RevCode','varchar(9)','9'
'EKPreisR','ArtikelVarNr','varchar(3)','3'
'EKPreisR','LiefNr','varchar(32)','32'
'EKPreisR','LiefArtNr','varchar(32)','32'
'EKPreisR','KalkBasis','int(8)','8'
'EKPreisR','LiefArtText','varchar(250)','250'
'EKPreisR','MKF','int(8)','8'
'EKPreisR','Marge','float(6,2)','9'
'EKPreisR','OrdMode','int(2)','2'
'EKPreisR','MengeProVPE','int(8)','8'
'Ebay_Item','Id','int(8)','8'
'Ebay_Item','ItemID','varchar(32)','32'
'Ebay_Item','SKU','varchar(32)','32'
'Ebay_Item','_TransactionID','varchar(32)','32'
'Ebay_Order','Id','int(11)','11'
'Ebay_Order','OrderID','varchar(64)','64'
'Ebay_Order','OrderStatus','varchar(32)','32'
'Ebay_Order','BuyerUserID','varchar(64)','64'
'Ebay_Order','ShippingAddressId','varchar(32)','32'
'Ebay_Order','PaidTime','varchar(32)','32'
'Ebay_Order','ShippedTime','varchar(32)','32'
'Ebay_Order','_AddressID','varchar(32)','32'
'Ebay_ShippingAddress','Id','int(8)','8'
'Ebay_ShippingAddress','AddressID','varchar(32)','32'
'Ebay_ShippingAddress','Name','varchar(128)','128'
'Ebay_ShippingAddress','Street1','varchar(128)','128'
'Ebay_ShippingAddress','Street2','varchar(128)','128'
'Ebay_ShippingAddress','CityName','varchar(64)','64'
'Ebay_ShippingAddress','StateOrProvince','varchar(8)','8'
'Ebay_ShippingAddress','Country','varchar(64)','64'
'Ebay_ShippingAddress','CountryName','varchar(64)','64'
'Ebay_ShippingAddress','Phone','varchar(64)','64'
'Ebay_ShippingAddress','PostalCode','varchar(16)','16'
'Ebay_ShippingAddress','_CustNo','varchar(16)','16'
'Ebay_Transaction','Id','int(11)','11'
'Ebay_Transaction','Email','varchar(64)','64'
'Ebay_Transaction','CreatedDate','varchar(32)','32'
'Ebay_Transaction','QuantityPurchased','int(8)','8'
'Ebay_Transaction','TransactionID','varchar(32)','32'
'Ebay_Transaction','_OrderID','varchar(32)','32'
'Groupe','Id','int(8)','8'
'Groupe','GroupId','char(16)','16'
'Groupe','GroupName','char(64)','64'
'Grundbuch','Id','int(8)','8'
'Grundbuch','Buchungsdatum','date','10'
'Grundbuch','Buchungstext','char(64)','64'
'Grundbuch','SollHaben','char(2)','2'
'Grundbuch','KontoNr','char(16)','16'
'Grundbuch','Buchungsbetrag','double(9,2)','9'
'HistVKPreis','Id','int(8)','8'
'HistVKPreis','ArtikelNr','varchar(20)','20'
'HistVKPreis','ArtikelVarNr','varchar(3)','3'
'HistVKPreis','RevCode','varchar(9)','9'
'HistVKPreis','Menge','int(8)','8'
'HistVKPreis','MengeProVPE','int(8)','8'
'HistVKPreis','Preis','double(9,2)','9'
'HistVKPreis','GueltigVon','date','10'
'HistVKPreis','GueltigBis','date','10'
'HistVKPreis','Waehrung','char(4)','4'
'HistVKPreis','VPEGewicht','float(9,3)','9'
'HistVKPreis','VPEDimB','int(8)','8'
'HistVKPreis','VPEDimH','int(8)','8'
'HistVKPreis','VPEDimL','int(8)','8'
'InKonf','Id','int(8)','8'
'InKonf','InKonfNr','varchar(32)','32'
'InKonf','Datum','date','10'
'InKonf','ArtikelNr','varchar(20)','20'
'InKonf','Menge','int(8)','8'
'InKonf','MengeGel','int(8)','8'
'InKonf','Slogan','varchar(255)','255'
'InKonf','RefNr','varchar(32)','32'
'InKonf','RefDatum','date','10'
'InKonf','Positionen','int(4)','4'
'InKonf','Prefix','text','0'
'InKonf','Postfix','text','0'
'InKonf','Rem1','text','0'
'InKonf','Status','int(3)','3'
'InKonf','MengeGebucht','int(8)','8'
'InKonfPosten','Id','int(8)','8'
'InKonfPosten','InKonfNr','varchar(32)','32'
'InKonfPosten','PosNr','int(3)','3'
'InKonfPosten','ArtikelNr','varchar(20)','20'
'InKonfPosten','MengeErf','int(8)','8'
'InKonfPosten','MengeErfGes','int(8)','8'
'InKonfPosten','MengeAusgelGes','int(8)','8'
'InKonfPosten','MengeGebucht','int(8)','8'
'Inventory','Id','int(8)','8'
'Inventory','InvNo','varchar(12)','12'
'Inventory','Date','date','10'
'Inventory','KeyDate','date','10'
'Inventory','BaseDate','date','10'
'Inventory','Description','varchar(250)','250'
'Inventory','Prefix','text','0'
'Inventory','Postfix','text','0'
'Inventory','Rem1','text','0'
'Inventory','Type','int(3)','3'
'Inventory','LockState','int(1)','1'
'InventoryItem','Id','int(8)','8'
'InventoryItem','ItemNo','int(6)','6'
'InventoryItem','SubItemNo','varchar(10)','10'
'InventoryItem','InvNo','varchar(12)','12'
'InventoryItem','ArticleNo','varchar(20)','20'
'InventoryItem','RevCode','varchar(9)','9'
'InventoryItem','WarehouseId','varchar(32)','32'
'InventoryItem','StockId','varchar(32)','32'
'InventoryItem','ShelfId','varchar(32)','32'
'InventoryItem','Location','varchar(32)','32'
'InventoryItem','QtyOut','int(8)','8'
'InventoryItem','QtyIn','int(8)','8'
'InventoryItem','QtyPerPack','int(8)','8'
'InventoryItem','QtyBooked','int(8)','8'
'Jobs','Id','int(8)','8'
'Jobs','Schedule','varchar(32)','32'
'Jobs','Position','int(3)','3'
'Jobs','JobName','varchar(32)','32'
'Jobs','Script','varchar(32)','32'
'Jobs','Parameters','varchar(32)','32'
'Jobs','Status','int(3)','3'
'Jobs','Logfile','varchar(64)','64'
'Jobs','MailRcvr','varchar(64)','64'
'Jobs','Periode','int(16)','16'
'Jobs','LastRun','int(16)','16'
'Jobs','LastDuration','int(16)','16'
'KatGr','Id','int(8)','8'
'KatGr','KatGrNr','varchar(32)','32'
'KatGr','Markt','varchar(20)','20'
'KatGr','KatGrName','varchar(64)','64'
'KatGr','Volltext','text','0'
'KatGr','SeitenTyp','int(1)','1'
'KatGr','EigeneSeite','int(2)','2'
'KatGr','Level','int(2)','2'
'KatGr','MenuEntry','int(2)','2'
'KatGr','PGBildRef','varchar(128)','128'
'KatGr','SSLZiel','int(1)','1'
'KatGr','ZielURL','varchar(128)','128'
'KatGr','Kennung','varchar(10)','10'
'KatGr','Visible','int(2)','2'
'KatGr','Condition','varchar(32)','32'
'KatGr','ShowImage','int(1)','1'
'KatGrComp','Id','int(8)','8'
'KatGrComp','KatGrNr','varchar(32)','32'
'KatGrComp','PosNr','int(3)','3'
'KatGrComp','CompKatGrNr','varchar(32)','32'
'KatGrComp','CompArtNr','varchar(20)','20'
'KatGrComp','CompArtGrNr','varchar(32)','32'
'KatGrComp','Generieren','int(2)','2'
'KatGrComp','ShowImage','int(1)','1'
'KdAnf','Id','int(8)','8'
'KdAnf','KdAnfNr','varchar(32)','32'
'KdAnf','KdAnfVarNr','int(3)','3'
'KdAnf','Datum','date','10'
'KdAnf','KundeNr','varchar(32)','32'
'KdAnf','KundeKontaktNr','varchar(32)','32'
'KdAnf','RechKundeNr','varchar(32)','32'
'KdAnf','RechKundeKontaktNr','varchar(32)','32'
'KdAnf','LiefKundeNr','varchar(32)','32'
'KdAnf','LiefKundeKontaktNr','varchar(32)','32'
'KdAnf','RefNr','varchar(32)','32'
'KdAnf','RefDatum','date','10'
'KdAnf','KdRefNr','varchar(32)','32'
'KdAnf','LatestKdRechDatum','date','10'
'KdAnf','LieferTermin','varchar(16)','16'
'KdAnf','KdRefDatum','date','10'
'KdAnf','Positionen','int(3)','3'
'KdAnf','PosDirVers','int(4)','4'
'KdAnf','VersPausch','double(9,2)','9'
'KdAnf','GesamtPreis','double(9,2)','9'
'KdAnf','GesamtMwst','double(9,2)','9'
'KdAnf','DiscountMode','int(2)','2'
'KdAnf','Rabatt','double(4,1)','9'
'KdAnf','ModusLief','int(3)','3'
'KdAnf','ModusRech','int(3)','3'
'KdAnf','ModusZahl','int(3)','3'
'KdAnf','ModusSkonto','int(11)','11'
'KdAnf','Anschreiben','text','0'
'KdAnf','ModusSkAbzug','int(1)','1'
'KdAnf','CustRem','text','0'
'KdAnf','Prefix','text','0'
'KdAnf','Postfix','text','0'
'KdAnf','Rem1','text','0'
'KdAnf','Status','int(3)','3'
'KdAnf','DocVerschVia','int(3)','3'
'KdAnf','StatLief','int(3)','3'
'KdAnf','StatRech','int(3)','3'
'KdAnf','Locking','int(3)','3'
'KdAnf','LockState','int(1)','1'
'KdAnfPosten','Id','int(8)','8'
'KdAnfPosten','KdAnfNr','varchar(32)','32'
'KdAnfPosten','PosNr','int(3)','3'
'KdAnfPosten','SubPosNr','varchar(10)','10'
'KdAnfPosten','PosType','int(3)','3'
'KdAnfPosten','ArtikelNr','varchar(20)','20'
'KdAnfPosten','RevCode','varchar(9)','9'
'KdAnfPosten','AddText','varchar(250)','250'
'KdAnfPosten','Menge','int(8)','8'
'KdAnfPosten','Preis','double(9,2)','9'
'KdAnfPosten','RefPreis','double(9,2)','9'
'KdAnfPosten','MengeProVPE','int(8)','8'
'KdAnfPosten','GesamtPreis','double(9,2)','9'
'KdAng','Id','int(8)','8'
'KdAng','KdAngNr','char(32)','32'
'KdAng','KdAngVarNr','int(3)','3'
'KdAng','Datum','date','10'
'KdAng','KundeNr','varchar(32)','32'
'KdAng','KundeKontaktNr','varchar(32)','32'
'KdAng','RechKundeNr','varchar(32)','32'
'KdAng','RechKundeKontaktNr','varchar(32)','32'
'KdAng','LiefKundeNr','varchar(32)','32'
'KdAng','LiefKundeKontaktNr','varchar(32)','32'
'KdAng','RefNr','varchar(32)','32'
'KdAng','RefDatum','date','10'
'KdAng','KdRefNr','varchar(32)','32'
'KdAng','KdRefDatum','date','10'
'KdAng','LatestKdRechDatum','date','10'
'KdAng','LieferTermin','varchar(16)','16'
'KdAng','Positionen','int(4)','4'
'KdAng','PosDirVers','int(4)','4'
'KdAng','VersPausch','double(9,2)','9'
'KdAng','GesamtPreis','double(9,2)','9'
'KdAng','GesamtMwst','double(9,2)','9'
'KdAng','GesamtEKPreis','double(9,2)','9'
'KdAng','DiscountMode','int(2)','2'
'KdAng','Rabatt','double(4,1)','9'
'KdAng','Markup','double(4,1)','9'
'KdAng','ModusLief','int(3)','3'
'KdAng','ModusRech','int(3)','3'
'KdAng','ModusZahl','int(3)','3'
'KdAng','ModusSkonto','int(3)','3'
'KdAng','Anschreiben','text','0'
'KdAng','ModusSkAbzug','int(1)','1'
'KdAng','Prefix','text','0'
'KdAng','Postfix','text','0'
'KdAng','Rem1','text','0'
'KdAng','Status','int(3)','3'
'KdAng','DocVerschVia','int(3)','3'
'KdAng','StatLief','int(3)','3'
'KdAng','StatRech','int(3)','3'
'KdAng','Locking','int(3)','3'
'KdAng','LockState','int(1)','1'
'KdAngPosten','Id','int(8)','8'
'KdAngPosten','KdAngNr','varchar(32)','32'
'KdAngPosten','KdAngVarNr','int(3)','3'
'KdAngPosten','PosNr','int(3)','3'
'KdAngPosten','SubPosNr','varchar(10)','10'
'KdAngPosten','PosType','int(3)','3'
'KdAngPosten','ReqPosNr','varchar(12)','12'
'KdAngPosten','UnterPosNr','varchar(6)','6'
'KdAngPosten','ArtikelNr','varchar(20)','20'
'KdAngPosten','RevCode','varchar(9)','9'
'KdAngPosten','AddText','varchar(250)','250'
'KdAngPosten','FOC','int(1)','1'
'KdAngPosten','AngBild','int(1)','1'
'KdAngPosten','AngLangText','int(1)','1'
'KdAngPosten','NewPage','int(1)','1'
